,cdid,title,source,link,prediction
263,news:FBD499A5,Inflation Shows Signs of Cooling as Fed Weighs Next Move,https://www.nytimes.com/live/2023/04/12/business/cpi-inflation-fed,https://aitopics.org/doc/news:FBD499A5,0
264,oilgasnews:E3B2F78D,CRP Subsea delivers pipeline protection for jettyless LNG transfer system,https://www.offshore-energy.biz/crp-subsea-delivers-pipeline-protection-for-jettyless-lng-transfer-system/,https://aitopics.org/doc/oilgasnews:E3B2F78D,0
265,news:3454BD77,What's Balenciaga To Do About The Harry Potter Meme?,https://www.forbes.com/sites/pamdanziger/2023/04/12/whats-balenciaga-to-do-about-the-harry-potter-meme/,https://aitopics.org/doc/news:3454BD77,0
266,news:EED2EEAA,"South Korea to lend 500,000 rounds of artillery shells to U.S., report says",https://www.japantimes.co.jp/news/2023/04/12/world/south-korea-us-shells/,https://aitopics.org/doc/news:EED2EEAA,0
267,news:FB6D2C82,The Malaysian Luxury Rain Forest Retreat That Guests Return To Again And Again: The Datai In Langkawi,https://www.forbes.com/sites/annabel/2023/04/12/the-malaysian-luxury-rain-forest-retreat-that-guests-return-to-again-and-again-the-datai-in-langkawi/,https://aitopics.org/doc/news:FB6D2C82,0
268,mirln:C7E74280,Nobody Wants To Write An Obituary.,https://futurelawyer.typepad.com/futurelawyer/2023/04/nobody-wants-to-write-an-obituary.html,https://aitopics.org/doc/mirln:C7E74280,1
269,news:90A4B546,Power Move: Albert Pujols' Golf Game Takes Center Stage On The Celebrity Circuit,https://www.forbes.com/sites/mikedojc/2023/04/12/power-move-albert-pujols-golf-game-takes-center-stage-on-the-celebrity-circuit/,https://aitopics.org/doc/news:90A4B546,0
270,oilgasnews:B83F8970,Brookfield Infrastructure Expands Supply-Chain Footprint with Triton International Acquisition,https://www.wsj.com/articles/brookfield-infrastructure-expands-supply-chain-footprint-with-triton-international-acquisition-c3ca0eba?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:B83F8970,0
271,news:63DF6D9B,"Stagwell's (STGW) National Research Group Releases 'Exploring Indonesia,' Second Edition of its 'Capstone Series' on Emerging Markets",https://www.prnewswire.com/news-releases/stagwells-stgw-national-research-group-releases-exploring-indonesia-second-edition-of-its-capstone-series-on-emerging-markets-301795539.html,https://aitopics.org/doc/news:63DF6D9B,0
272,news:A0293964,Inflation Eased in March,https://www.wsj.com/articles/inflation-eased-in-march-5f22620c,https://aitopics.org/doc/news:A0293964,1
273,news:FC031525,"To cut costs, a family lives in an informal occupation in Brazil",https://www.aljazeera.com/features/longform/2023/4/12/to-cut-costs-a-family-lives-in-an-informal-occupation-in-brazil,https://aitopics.org/doc/news:FC031525,0
274,news:995C803D,WWE Reportedly Considering Big Brock Lesnar Dream Match,https://www.forbes.com/sites/blakeoestriecher/2023/04/12/wwe-reportedly-considering-big-brock-lesnar-dream-match/,https://aitopics.org/doc/news:995C803D,0
275,news:E9B6F111,DeSantis to appear at Iowa fundraiser hosted by House Republican amid 2024 speculation,https://www.foxnews.com/politics/desantis-appear-iowa-fundraiser-hosted-house-republican-amid-2024-speculation,https://aitopics.org/doc/news:E9B6F111,0
276,news:220740A7,Looking Out And In: Creating Positions For Talented People,https://www.forbes.com/sites/forbesbusinesscouncil/2023/04/12/looking-out-and-in-creating-positions-for-talented-people/,https://aitopics.org/doc/news:220740A7,0
277,news:5A15F34A,Employee Success Drives Customer Success: Turning To Your Employees First,https://www.forbes.com/sites/forbestechcouncil/2023/04/12/employee-success-drives-customer-success-turning-to-your-employees-first/,https://aitopics.org/doc/news:5A15F34A,0
278,news:9520E2D2,Ukraine says Russia 'worse than ISIS' after beheading video,https://www.aljazeera.com/news/2023/4/12/ukraine-says-russia-worse-than-isis-after-beheading-video,https://aitopics.org/doc/news:9520E2D2,0
279,news:1C82C84B,Louisville coroner identifies 24-year-old man shot dead outside community college building; no arrests made,https://www.foxnews.com/us/louisville-coroner-identifies-24-year-old-man-shot-dead-community-college-building-no-arrests-made,https://aitopics.org/doc/news:1C82C84B,0
280,news:47309A12,What will post-Djukanovic Montenegro look like?,https://www.aljazeera.com/opinions/2023/4/12/what-will-post-djukanovic-montenegro-look-like,https://aitopics.org/doc/news:47309A12,0
281,news:A07A1EF8,Destiny 2's Ada-1 Is Currently Selling The Best Shader She's Going To Sell,https://www.forbes.com/sites/paultassi/2023/04/12/destiny-2s-ada-1-is-currently-selling-the-best-shader-shes-going-to-sell/,https://aitopics.org/doc/news:A07A1EF8,0
282,news:40B22DAC,Serial Entrepreneur/Restaurateur/Investor Tony Park Diversifies By Opening A Korean Steakhouse In NYC,https://www.forbes.com/sites/garystern/2023/04/12/serial-entrepreneurrestaurateurinvestor-tony-park-diversifies-by-opening-a-korean-steakhouse-in-nyc/,https://aitopics.org/doc/news:40B22DAC,0
283,news:CD9FBD66,Ariana Grande calls for fans to stop body shaming,https://www.bbc.co.uk/news/entertainment-arts-65248558?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:CD9FBD66,1
284,news:2B210EB5,Conflict in eastern DR Congo forces thousands of schools to close,https://www.aljazeera.com/news/2023/4/12/conflict-in-eastern-dr-congo-forces-thousands-of-schools-to-close,https://aitopics.org/doc/news:2B210EB5,0
285,news:6C5617A8,"Network Assured Report Reveals ChatGPT Already Involved in Data Leaks, Phishing Scams &amp; Malware Infections",https://www.prnewswire.com/news-releases/network-assured-report-reveals-chatgpt-already-involved-in-data-leaks-phishing-scams--malware-infections-301795245.html,https://aitopics.org/doc/news:6C5617A8,0
286,news:AEFFDA79,15 Tips To Explain Your Business Development Ideas Clearly During A Pitch Party,https://www.forbes.com/sites/forbesbusinessdevelopmentcouncil/2023/04/12/15-tips-to-explain-your-business-development-ideas-clearly-during-a-pitch-party/,https://aitopics.org/doc/news:AEFFDA79,0
287,news:3D61DB48,Lamborghini Revuelto or how to sell an emotion,https://mashable.com/article/lamborghini-revuelto-customization-infotainment,https://aitopics.org/doc/news:3D61DB48,0
288,news:8C3E8F88,Jack Willis: England flanker signs new Toulouse deal,https://www.bbc.co.uk/sport/rugby-union/65251851?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:8C3E8F88,1
289,news:F1BA58DC,How to stay safe on dating apps,https://mashable.com/article/how-to-stay-safe-dating-apps,https://aitopics.org/doc/news:F1BA58DC,0
290,news:FE00D2BE,The key ingredient behind the bakery that sells out in 2 hours every weekend,https://www.cnn.com/videos/travel/2023/04/11/french-bakery-le-bec-sucre-newport-rhode-island-af-ttw-orig.cnn,https://aitopics.org/doc/news:FE00D2BE,1
291,news:40E39412,"New Jersey wildfire grows to 2,500 acres, threatening structures and forcing evacuations",https://www.foxnews.com/us/new-jersey-wildfire-grows-2500-acres-threatening-structures-forcing-evacuations,https://aitopics.org/doc/news:40E39412,0
292,news:AA291E57,Prices Rose Another 5% In March--Lowest Inflation Reading In Nearly Two Years,https://www.forbes.com/sites/jonathanponciano/2023/04/12/prices-rose-another-5-in-march-lowest-inflation-reading-in-nearly-two-years/,https://aitopics.org/doc/news:AA291E57,0
293,news:92645668,Syria to reopen embassy in Tunisia after 10-year closure,https://www.aljazeera.com/news/2023/4/12/syria-to-reopen-tunisia-embassy-following-10-year-closure,https://aitopics.org/doc/news:92645668,0
294,oilgasnews:194AD21D,American Airlines Hikes Profit Guidance. Why the Stock Is Falling.,https://www.barrons.com/articles/american-airlines-hikes-profit-guidance-stock-68080af1?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:194AD21D,0
295,news:FE27E018,Natural Gas Rise to a Nearly 2-Week High,https://www.wsj.com/articles/natural-gas-rise-to-a-nearly-2-week-high-a4604346,https://aitopics.org/doc/news:FE27E018,0
296,news:C07933A8,A Rising Factory Tide in US and China Won't Lift All Boats,https://www.bloomberg.com/opinion/articles/2023-04-12/a-rising-factory-tide-in-us-and-china-won-t-lift-all-boats,https://aitopics.org/doc/news:C07933A8,0
297,news:C09E096C,The Environmental Protection Agency proposes stricter vehicle emission rules,https://www.engadget.com/the-environmental-protection-agency-proposes-stricter-vehicle-emission-rules-123026451.html?src=rss,https://aitopics.org/doc/news:C09E096C,0
298,news:F3FB8535,'Always Running' is more than cholo lit -- it's a manual for L.A.'s salvation,https://www.latimes.com/entertainment-arts/books/story/2023-04-12/la-et-jc-essential-los-angeles-books-always-running-luis-j-rodriguez,https://aitopics.org/doc/news:F3FB8535,0
299,news:B4E5A927,The Intoxicating Hemp Derivatives Marketplace - Slow Train Coming,https://www.forbes.com/sites/roberthoban/2023/04/12/the-intoxicating-hemp-derivatives-marketplaceslow-train-coming/,https://aitopics.org/doc/news:B4E5A927,0
300,startups:F2828F3C,"Minnapad, Japanese gaming icons launch 'create-to-earn' DAOs",https://venturebeat.com/games/minnapad-dao-japanese-gaming-icons-keiji-inafune-seiichi-ishii/,https://aitopics.org/doc/startups:F2828F3C,0
301,news:9D28C65C,How to Spruce Up a '50s-era Apartment? Mix Modern and Classic,https://www.wsj.com/articles/interior-design-new-york-leandro-mcgrath-ec852131,https://aitopics.org/doc/news:9D28C65C,1
302,news:64A3BEDA,Wrangle Your Hair With Sophisticated Flair,https://www.wsj.com/articles/hair-clips-barrettes-chanel-celine-balenciaga-fendi-cc9926b,https://aitopics.org/doc/news:64A3BEDA,1
303,news:F21AE9CD,Chat GPT reveals the 10 best WWE Superstars in history - Roman Reigns &amp; Brock Lesnar excluded,https://www.givemesport.com/wwe-roman-reigns-excluded-chat-gpt-10-best-wrestlers-ever/,https://aitopics.org/doc/news:F21AE9CD,0
304,news:38427FA3,Alt Data Weekly,https://farrall.substack.com/,https://aitopics.org/doc/news:38427FA3,1
305,news:9FBC39DA,"Empower your Business with Robotic Process Automation Techniques and Beyond - Submit Guest Post on Big Data, Advanced Analytics, IOT, Data Migration, Data Visualization",https://www.dataflareup.com/empower-your-business-with-robotic-process-automation-techniques-and-beyond/,https://aitopics.org/doc/news:9FBC39DA,0
306,news:30B625F8,lprobert,https://members.precisionhealth.umich.edu/member/lprobert/,https://aitopics.org/doc/news:30B625F8,0
307,news:EBDD6A46,Call for Doctoral Consortium papers - CHItaly 2023,https://chitaly2023.it/call-for-doctoral-consortium-papers/,https://aitopics.org/doc/news:EBDD6A46,1
308,news:FA2D34CE,Creating a Stir: ChatGPT starts an exciting new conversation,https://tele.net.in/creating-a-stir-chatgpt-starts-an-exciting-new-conversation/,https://aitopics.org/doc/news:FA2D34CE,0
309,news:8DB91119,"5 things to know about Alibaba Tongyi Qianwen, the Chinese AI to rival ChatGPT -- TFN",https://techfundingnews.com/5-things-to-know-about-alibaba-tongyi-qianwen-the-chinese-ai-to-rival-chatgpt/,https://aitopics.org/doc/news:8DB91119,0
310,news:D47B4158,Breaking Down Barriers: How AI is Making Medical Care More Personalized Than Ever,https://www.devdiscourse.com/article/technology/2413777-breaking-down-barriers-how-ai-is-making-medical-care-more-personalized-than-ever,https://aitopics.org/doc/news:D47B4158,0
311,news:BD1ABB0B,Artificial intelligence can help blind people explore the world,https://4imag.com/artificial-intelligence-can-help-blind-people-explore-the-world/,https://aitopics.org/doc/news:BD1ABB0B,0
312,news:18CB8146,"Archaeologists discover 1,000-year-old Mayan scoreboard in Mexico",https://www.cnn.com/style/article/chichen-itza-mayan-scoreboard-intl-scli-scn/index.html,https://aitopics.org/doc/news:18CB8146,0
313,news:EB3BD76F,"Mugshot reveals Virginia bank robbery suspect accused of taking 4 adults, 1 child hostage at Wells Fargo",https://www.foxnews.com/us/mugshot-reveals-virginia-bank-robbery-suspect-accused-taking-4-adults-child-hostage-wells-fargo,https://aitopics.org/doc/news:EB3BD76F,0
314,oilgasnews:0E89F9A1,National Instruments Stock Jumps on Tie-Up With Emerson Electric,https://www.barrons.com/articles/national-instruments-stock-tie-up-emerson-electric-deal-bid-dc83a6a6?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:0E89F9A1,0
315,oilgasnews:E16D87F2,Microsoft's Cloud Computing Leads the Bull Case. It's Just Part of the Growth Story.,https://www.barrons.com/articles/microsoft-cloud-computing-azure-stock-price-ai-chatgpt-e4c500f7?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:E16D87F2,0
316,oilgasnews:E9626F99,Dow Jones Futures Rise Ahead Of Impending CPI Inflation Data; Fed Minutes Later,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-rise-ahead-of-impending-cpi-inflation-data-fed-minutes-later/?src=A00220&yptr=yahoo,https://aitopics.org/doc/oilgasnews:E9626F99,0
317,news:ED9621B8,Hearing pushed back for Alaska book illustrator charged with posting transphobic notes threatening students,https://www.foxnews.com/us/hearing-pushed-back-alaska-book-illustrator-charged-posting-transphobic-notes-threatening-students,https://aitopics.org/doc/news:ED9621B8,0
318,news:203DE645,Get motivated with our spring cleaning bingo card - The Washington Post,https://www.washingtonpost.com/home/2023/04/12/spring-cleaning-bingo/,https://aitopics.org/doc/news:203DE645,1
319,news:7B84404E,"Syria, Tunisia restore diplomatic ties after decade with appointment of new ambassador in Damascus",https://www.foxnews.com/world/syria-tunisia-restore-diplomatic-ties-after-decade-appointment-new-ambassador-damascus,https://aitopics.org/doc/news:7B84404E,0
320,news:E1CB25E4,Ipsen's Deal-Making Ability to Get Boost From Market Normalization,https://www.wsj.com/articles/ipsens-deal-making-ability-to-get-boost-from-market-normalization-interview-73e3bff8,https://aitopics.org/doc/news:E1CB25E4,1
321,mirln:3DC82B73,Video shows a Russian YouTuber striking himself in the face with a Western anti-tank weapon after holding it the wrong way,https://www.businessinsider.com/russian-youtuber-strikes-himself-face-after-shooting-anti-tank-weapon-2023-4,https://aitopics.org/doc/mirln:3DC82B73,0
322,mirln:0CC5E986,"Elon Musk says the 'constant attack' from the media about him being a 'horrible person' has been hurtful, but it's better than no free speech",https://www.businessinsider.com/elon-musk-says-attack-from-media-hurtful-free-speech-important-2023-4,https://aitopics.org/doc/mirln:0CC5E986,0
323,oilgasnews:8B8A7D85,Walmart Closes Four Chicago Stores As Losses Run In Millions,https://finance.yahoo.com/news/walmart-closes-four-chicago-stores-122141977.html,https://aitopics.org/doc/oilgasnews:8B8A7D85,0
324,news:27CDBC2D,Arnold Schwarzenegger terminates neighborhood pothole,https://www.cnn.com/2023/04/12/entertainment/arnold-schwarzenegger-pothole/index.html,https://aitopics.org/doc/news:27CDBC2D,0
325,mirln:7EE4BA5F,"The Dangerous Cycle of Pentagon Sexual Assault and Harassment 'Lowest Level' Policy
",https://www.lawfareblog.com/dangerous-cycle-pentagon-sexual-assault-and-harassment-lowest-level-policy,https://aitopics.org/doc/mirln:7EE4BA5F,0
326,mirln:4254108C,Warren Buffett slams banks for hiding their losses - and reveals he sold some bank stocks after spotting red flags,https://markets.businessinsider.com/news/stocks/warren-buffett-bank-stocks-accounting-banking-crisis-failures-svb-fdic-2023-4,https://aitopics.org/doc/mirln:4254108C,0
327,news:4B8A7A8D,"Meet pocket-sized Pearl, the world's shortest dog",https://www.cnn.com/2023/04/12/americas/pearl-world-shortest-dog-scli-intl/index.html,https://aitopics.org/doc/news:4B8A7A8D,0
328,news:0808D41C,Who says romance is dead? Couples are using ChatGPT to write their wedding vows,https://www.cnn.com/2023/04/12/tech/chatgpt-wedding-vows/index.html,https://aitopics.org/doc/news:0808D41C,0
329,oilgasnews:5E81EC2B,The top entry-level job for grads is telling Gen Z that college isn't worth it,https://finance.yahoo.com/news/top-entry-level-job-grads-121608782.html,https://aitopics.org/doc/oilgasnews:5E81EC2B,0
330,news:CED7D326,Ex-CBI boss not shown report that led to dismissal,https://www.bbc.co.uk/news/business-65251668?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:CED7D326,1
331,news:F8C9E8BD,Opinion: I'm betting on Cousin Greg. But I'm not a serious person,https://www.cnn.com/2023/04/12/opinions/succession-bombshell-raises-key-question-seymour/index.html,https://aitopics.org/doc/news:F8C9E8BD,0
332,mirln:39C4A370,"The real risks banks face lie in central banks' rate-hike campaigns and geopolitical tensions, IIF boss warns",https://markets.businessinsider.com/news/stocks/banking-crisis-risk-svb-fed-rate-hikes-russia-china-iif-2023-4,https://aitopics.org/doc/mirln:39C4A370,0
333,technology:38A8A218,Twitter confirms deadline for removing 'legacy' verified check marks,https://www.dailymail.co.uk/sciencetech/article-11964355/Twitter-confirms-deadline-removing-legacy-verified-check-marks.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:38A8A218,0
334,news:5E97A510,Google Updates Maps to Make Your National Park Visit Easier to Navigate     - CNET,https://www.cnet.com/tech/mobile/google-updates-maps-to-make-your-national-park-visit-easier-to-navigate/#ftag=CAD590a51e,https://aitopics.org/doc/news:5E97A510,0
335,news:69B3AD4E,The Strange Coaching Switcheroo That Lifted Three of the NHL's Best Teams,https://www.wsj.com/articles/bruins-golden-knights-stars-coaching-nhl-stanley-cup-f3f1df03,https://aitopics.org/doc/news:69B3AD4E,0
336,mirln:BA0A01E9,"The Lawfare Podcast: Rid and Toler on the Latest Megaleak
",https://www.lawfareblog.com/lawfare-podcast-rid-and-toler-latest-megaleak,https://aitopics.org/doc/mirln:BA0A01E9,0
337,news:46B147F4,Fox News will host first 2024 Republican presidential primary debate in Milwaukee,https://www.foxnews.com/politics/fox-news-will-host-first-2024-republican-presidential-primary-debate-milwaukee,https://aitopics.org/doc/news:46B147F4,0
338,news:F8B72F95,Inflation Report to Show if Price Pressures Eased,https://www.wsj.com/articles/inflation-report-to-show-if-price-pressures-eased-ecf5633e,https://aitopics.org/doc/news:F8B72F95,1
339,news:C485D788,Government rejects call to ban smacking in England,https://www.bbc.co.uk/news/uk-politics-65243518?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:C485D788,1
340,oilgasnews:2A13970F,Landsvirkjun teams up with Linde on clean hydrogen and e-fuel projects,https://www.offshore-energy.biz/landsvirkjun-teams-up-with-linde-on-clean-hydrogen-and-e-fuel-projects/,https://aitopics.org/doc/oilgasnews:2A13970F,0
341,news:F88079A3,Euro 2028: Casement Park and Everton's Bramley-Moore Dock among 10 stadiums for UK & Ireland bid,https://www.bbc.co.uk/sport/football/65245224?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:F88079A3,1
342,news:B171C2C4,American Airlines to Eke Out 1Q Adjusted Profit,https://www.wsj.com/articles/american-airlines-to-eke-out-1q-adj-profit-f316672e,https://aitopics.org/doc/news:B171C2C4,1
343,news:9DC36C60,Oil pipeline involved in 2021 Orange County spill will be restarted,https://www.latimes.com/california/story/2023-04-12/oil-pipeline-involved-in-2021-orange-county-spill-restarted,https://aitopics.org/doc/news:9DC36C60,0
344,news:CD3853AE,"As the U.S. and China clash over Taiwan, Taiwanese Americans face an anxious new normal",https://www.latimes.com/california/story/2023-04-12/taiwan-china-losa-ngeles,https://aitopics.org/doc/news:CD3853AE,0
345,news:A4D1D00E,"Violence dropped at California middle and high schools over 18 years, UCLA study finds ",https://www.latimes.com/california/story/2023-04-12/california-school-violence-drops-18-year-ucla-study-says,https://aitopics.org/doc/news:A4D1D00E,0
346,news:08912BBE,"On Abortion, Biden Should Prepare for the Worst",https://www.bloomberg.com/opinion/articles/2023-04-12/abortion-pill-rulings-on-mifepristone-the-us-should-prepare-for-the-worst,https://aitopics.org/doc/news:08912BBE,0
347,news:A0F80F31,"Liberal United Methodist body sues PA church over exit from denomination, asks for control of cash, property",https://www.foxnews.com/us/liberal-united-methodist-body-sues-pa-church-exit-from-denomination-asks-control-cash-property,https://aitopics.org/doc/news:A0F80F31,0
348,mirln:326F6614,Elon Musk claims the only thing stopping him from turning part of Twitter's San Francisco HQ into a homeless shelter is the building's owner,https://www.businessinsider.com/elon-musk-twitter-san-francisco-building-office-homeless-shelter-california-2023-4,https://aitopics.org/doc/mirln:326F6614,0
349,news:26D7D597,LAUSD pitched students an expensive experiment to get higher grades. Most turned it down,https://www.latimes.com/california/story/2023-04-12/lausd-launches-two-more-controversial-acceleration-days-this-time-on-the-down-low,https://aitopics.org/doc/news:26D7D597,0
350,news:B9AAD97E,A big question remains amid LAPD photo scandal: Just who is an undercover officer?,https://www.latimes.com/california/story/2023-04-12/what-is-an-undercover-police-officer,https://aitopics.org/doc/news:B9AAD97E,0
351,news:4B4542AF,UnitedHealth's Q1 To Benefit From Increased Membership,https://www.forbes.com/sites/greatspeculations/2023/04/12/unitedhealths-q1-to-benefit-from-increased-membership/,https://aitopics.org/doc/news:4B4542AF,0
352,news:9BC07164,A huge snowbank fell on her husband. A California woman's desperate fight to save him,https://www.latimes.com/california/story/2023-04-12/a-huge-snowbank-fell-on-her-husband-a-california-womans-desperate-fight-to-save-him,https://aitopics.org/doc/news:9BC07164,0
353,mirln:73A0AC39,You Have Only One Day To Live - And Today Is That Day.,https://futurelawyer.typepad.com/futurelawyer/2023/04/you-have-only-one-day-to-live-and-today-is-that-day.html,https://aitopics.org/doc/mirln:73A0AC39,1
354,news:591C487D,American businesses under attack in Biden's bizarro world,https://www.foxnews.com/opinion/american-businesses-under-attack-biden-bizarro-world,https://aitopics.org/doc/news:591C487D,0
355,news:B1130725,"Walmart Closing Four Stores in Chicago, Citing Years of Losses",https://www.wsj.com/articles/walmart-closing-four-stores-in-chicago-citing-years-of-losses-c302d730,https://aitopics.org/doc/news:B1130725,0
356,news:3653DBE3,Global Press Freedom Group Calls for Russia to Release Evan Gershkovich,https://www.wsj.com/articles/global-press-freedom-group-calls-for-russia-to-release-wsjs-evan-gershkovich-c2c0bd07,https://aitopics.org/doc/news:3653DBE3,0
357,news:AC44BD9A,"U.S., China to Lead Growth in Government Debts",https://www.wsj.com/articles/u-s-china-to-lead-growth-in-government-debts-85090b4,https://aitopics.org/doc/news:AC44BD9A,0
358,technology:2DD19ED0,Video: Swiss startup cracks the 1-kW ceiling for production of solar hydrogen,https://ceramics.org/ceramic-tech-today/ceramic-video/video-swiss-startup-cracks-the-1-kw-ceiling-for-production-of-solar-hydrogen,https://aitopics.org/doc/technology:2DD19ED0,0
359,energynews:EED349E7,U.S. natural gas consumption reached multiyear lows this past January and February,https://www.eia.gov/todayinenergy/detail.php?id=56140,https://aitopics.org/doc/energynews:EED349E7,0
360,startups:79A4BADF,IMVU teams up with Pussy Riot creator to launch virtual utopia,https://venturebeat.com/metaverse/imvu-teams-up-with-pussy-riot-creator-to-launch-virtual-utopia/,https://aitopics.org/doc/startups:79A4BADF,0
361,oilgasnews:D562DBC4,Elon Musk Addresses the 'Painful' Side of Running Twitter,https://www.nytimes.com/2023/04/12/business/dealbook/elon-musk-addresses-the-painful-side-of-running-twitter.html,https://aitopics.org/doc/oilgasnews:D562DBC4,0
362,oilgasnews:EDCEC669,EMGS reports vessel activity and multi-client sales update for the first quarter 2023,https://www.energy-pedia.com/news/general/emgs-reports-vessel-activity-and-multi-client-sales-update-for-the-first-quarter-2023-191159,https://aitopics.org/doc/oilgasnews:EDCEC669,0
363,financialnews:3D414C5E,Michael Frazis wrong but not out-of-pocket on MilkRun,https://www.afr.com/rear-window/frazis-wrong-but-not-out-of-pocket-on-milkrun-20230411-p5czmd,https://aitopics.org/doc/financialnews:3D414C5E,0
364,financialnews:8B0A2EAB,Hydrogen company Hazer strikes deal for Japanese expansion,https://www.afr.com/companies/energy/hydrogen-company-hazer-strikes-deal-for-japanese-expansion-20230411-p5czkg,https://aitopics.org/doc/financialnews:8B0A2EAB,0
365,financialnews:BAFF2708,EY split: Project Everest plan to divide firm halted amid objections from US partners,https://www.afr.com/companies/professional-services/ey-halts-plan-to-split-firm-20230412-p5czpj,https://aitopics.org/doc/financialnews:BAFF2708,0
366,financialnews:0508DEF6,House prices: RBA rate pause and migration end housing slump,https://www.afr.com/markets/debt-markets/rba-rate-pause-fuels-speculation-housing-slump-over-20230411-p5czim,https://aitopics.org/doc/financialnews:0508DEF6,0
367,news:2F9F0E5C,Ukraine to Investigate Video Purporting to Show Russian Forces Beheading Soldier,https://www.wsj.com/articles/ukraine-to-investigate-video-purporting-to-show-russian-forces-beheading-soldier-d3899a09,https://aitopics.org/doc/news:2F9F0E5C,0
368,news:C463CBEA,"National Recording Registry adds Madonna, John Lennon and Mariah Carey classics, plus Super Mario Bros. theme",https://www.cnn.com/2023/04/12/entertainment/national-recording-registry-new/index.html,https://aitopics.org/doc/news:C463CBEA,0
369,news:67B91571,Remote ID Compliance and your DJI Enterprise Drones – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/remote-id-compliance-and-your-dji-enterprise-drones/,https://aitopics.org/doc/news:67B91571,0
370,news:FC941084,Primoco UAV delivered EBITDA of CZK 65.9 million in Q1 2023 and expects orders of CZK 1 billion in 2023 – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/primoco-uav-delivered-ebitda-of-czk-65-9-million-in-q1-2023-and-expects-orders-of-czk-1-billion-in-2023/,https://aitopics.org/doc/news:FC941084,0
371,news:EF97C177,U.S. Government to purchase Alpha 900 helicopter UAS – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/u-s-government-to-purchase-alpha-900-helicopter-uas/,https://aitopics.org/doc/news:EF97C177,0
372,news:526D9A91,Advanced Aircraft Company appoints Dr. Rob McDonald to its board of advisors – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/advanced-aircraft-company-appoints-dr-rob-mcdonald-to-its-board-of-advisors/,https://aitopics.org/doc/news:526D9A91,0
373,news:EC06C76A,"NYPD reboots cyborg police dog after backlash and, again, civil rights advocates warn against high-tech hound",https://news.yahoo.com/nypd-reboots-cyborg-police-dog-215400176.html,https://aitopics.org/doc/news:EC06C76A,0
374,news:493CD82F,GA-ASI Flies MQ-20 Avenger Autonomously Using LEO SATCOM Datalink – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/ga-asi-flies-mq-20-avenger-autonomously-using-leo-satcom-datalink/,https://aitopics.org/doc/news:493CD82F,0
375,news:A23C8FBD,Altitude Angel – User Interface Engineer – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/altitude-angel-user-interface-engineer/,https://aitopics.org/doc/news:A23C8FBD,0
376,news:8113F143,Autel – Getting your UAV program off the ground – sUAS News – The Business of Drones,https://www.suasnews.com/2023/04/autel-getting-your-uav-program-off-the-ground/,https://aitopics.org/doc/news:8113F143,1
377,oilgasnews:B8D4B975,Stock futures waver ahead of inflation data: Stock market news today,https://finance.yahoo.com/news/stock-market-news-today-live-updates-april-12-2023-115410661.html,https://aitopics.org/doc/oilgasnews:B8D4B975,0
378,mirln:86374512,Does Your Law Firm Need a Fractional CMO?,https://www.attorneyatwork.com/fractional-cmo/,https://aitopics.org/doc/mirln:86374512,0
379,oilgasnews:857AA247,How OPEC  Punished The Short Sellers,https://oilprice.com/Energy/Energy-General/How-OPEC-Punished-The-Short-Sellers.html,https://aitopics.org/doc/oilgasnews:857AA247,0
380,news:40B0C1E0,Scotland to challenge UK block on gender reforms,https://www.bbc.co.uk/news/uk-scotland-scotland-politics-65249431?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:40B0C1E0,1
381,oilgasnews:E2136803,Titan completes ship-to-ship bunkering of NYK's LNG-fueled Jasmine Leader,https://www.offshore-energy.biz/titan-completes-ship-to-ship-bunkering-of-nyks-lng-fueled-jasmine-leader/,https://aitopics.org/doc/oilgasnews:E2136803,0
382,oilgasnews:718412E9,March CPI report released today: Live updates on stock market and more,https://finance.yahoo.com/news/march-cpi-report-due-today-103403883.html,https://aitopics.org/doc/oilgasnews:718412E9,0
383,mirln:04105DB5,"Wagner Group can only afford to throw soldiers into Bakhmut's 'meat grinder' for another 2 months before it runs out of men, Ukrainian commander says",https://www.businessinsider.com/wagner-group-2-months-human-wave-troops-left-bakhmut-ukraine-2023-4,https://aitopics.org/doc/mirln:04105DB5,0
